№;ИНН;Наименование организации;Основная отрасль;Подотрасль (Основная);Данные об оказанных мерах поддержки;Наличие особого статуса;Выручка предприятия, тыс. руб;Чистая прибыль (убыток),тыс. руб.;Среднесписочная численность персонала, работающего в Москве, чел;Фонд оплаты труда сотрудников, работающего в Москве, тыс. руб.;Средняя з.п. сотрудников, работающего в Москве, тыс.руб.;Налоги, уплаченные в бюджет Москвы (без акцизов), тыс.руб.;Налог на прибыль, тыс.руб.;Налог на имущество, тыс.руб.;Налог на землю, тыс.руб.;НДФЛ, тыс.руб.;Транспортный налог, тыс.руб.;Прочие налоги;Акцизы, тыс. руб.;Инвестиции в Мск тыс. руб.;Объем экспорта, тыс. руб.;Уровень загрузки производственных мощностей;Наличие поставок продукции на экспорт;Объем экспорта (млн руб.) за предыдущий календарный год;Координаты адреса производства;Округ;Район;Год;Подтвержден;Кем подтвержден;Вид организации;Дата последнего изменения
37;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Нет сведений;Сведения отсутствуют;2100000;150000;180;117000;65;45000;24000;7800;2000;10500;420;580;0;30000;450000;88;Да;360;55.650000, 37.750000;ЮАО;Москворечье-Сабурово;2020;Подтвержден;Росстат;АО;2020-02-14 00:00:00
38;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Да;Сведения отсутствуют;2200000;165000;185;138750;75;47200;25200;8200;2100;11000;440;610;0;32000;470000;90;Да;380;55.650000, 37.750000;ЮАО;Москворечье-Сабурово;2021;Подтвержден;Росстат;АО;2021-02-16 00:00:00
39;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Нет;Сведения отсутствуют;2150000;140000;182;149240;82;43800;23000;7600;1950;10200;410;540;0;31000;460000;86;Да;370;55.650000, 37.750000;ЮАО;Москворечье-Сабурово;2022;Подтвержден;Росстат;АО;2022-02-12 00:00:00
40;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Да;Сведения отсутствуют;2250000;175000;190;171000;90;48500;26000;8500;2200;11500;460;640;0;33000;480000;92;Да;390;55.650000, 37.750000;ЮАО;Москворечье-Сабурово;2023;Подтвержден;Росстат;АО;2023-02-19 00:00:00
41;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Да;Сведения отсутствуют;950000;62000;98;63700;65;20300;10800;3500;880;4600;190;230;0;13000;160000;85;Да;130;55.866667, 37.600000;СВАО;Останкинский;2020;Подтвержден;Росстат;АО;2020-07-08 00:00:00
42;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Нет сведений;Сведения отсутствуют;980000;65000;100;75000;75;21200;11200;3600;920;4800;200;240;0;13500;165000;87;Да;135;55.866667, 37.600000;СВАО;Останкинский;2021;Подтвержден;Росстат;АО;2021-07-11 00:00:00
43;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Нет;Сведения отсутствуют;970000;58000;99;81180;82;19800;10400;3450;850;4500;185;215;0;13200;162000;83;Да;132;55.866667, 37.600000;СВАО;Останкинский;2022;Подтвержден;Росстат;АО;2022-07-07 00:00:00
44;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Да;Сведения отсутствуют;1000000;68000;102;91800;90;22000;11800;3800;950;5000;210;260;0;14000;170000;89;Да;140;55.866667, 37.600000;СВАО;Останкинский;2023;Подтвержден;Росстат;АО;2023-07-14 00:00:00
45;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Нет;Сведения отсутствуют;820000;48000;84;54600;65;17500;9300;3000;750;4000;170;230;0;11500;135000;81;Да;110;55.983333, 37.416667;ЗелАО;Матушкино;2020;Подтвержден;Росстат;ООО;2020-05-22 00:00:00
46;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Да;Сведения отсутствуют;850000;51000;86;64500;75;18200;9800;3100;780;4200;180;240;0;12000;140000;83;Да;115;55.983333, 37.416667;ЗелАО;Матушкино;2021;Подтвержден;Росстат;ООО;2021-05-25 00:00:00
47;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Нет сведений;Сведения отсутствуют;840000;45000;85;69700;82;16800;8800;2950;720;3900;165;205;0;11800;138000;79;Да;112;55.983333, 37.416667;ЗелАО;Матушкино;2022;Подтвержден;Росстат;ООО;2022-05-20 00:00:00
48;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Да;Сведения отсутствуют;870000;54000;88;79200;90;18900;10200;3200;800;4300;190;250;0;12500;145000;85;Да;120;55.983333, 37.416667;ЗелАО;Матушкино;2023;Подтвержден;Росстат;ООО;2023-05-27 00:00:00
49;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Да;Сведения отсутствуют;1100000;75000;105;68250;65;23500;12500;4100;1050;5500;220;330;0;14500;175000;87;Да;140;55.800000, 37.516667;САО;Аэропорт;2020;Подтвержден;Росстат;ООО;2020-04-30 00:00:00
50;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Нет сведений;Сведения отсутствуют;1150000;78000;108;81000;75;24500;13000;4200;1080;5700;230;350;0;15000;180000;89;Да;145;55.800000, 37.516667;САО;Аэропорт;2021;Подтвержден;Росстат;ООО;2021-05-02 00:00:00
51;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Нет;Сведения отсутствуют;1120000;70000;106;86920;82;22800;12000;4000;1020;5400;215;315;0;14800;172000;85;Да;142;55.800000, 37.516667;САО;Аэропорт;2022;Подтвержден;Росстат;ООО;2022-04-28 00:00:00
52;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Да;Сведения отсутствуют;1180000;82000;110;99000;90;25200;13500;4300;1100;5900;240;370;0;15500;185000;91;Да;150;55.800000, 37.516667;САО;Аэропорт;2023;Подтвержден;Росстат;ООО;2023-05-05 00:00:00
53;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Нет;Сведения отсутствуют;520000;28000;55;35750;65;11100;5900;1900;470;2600;110;130;0;6800;85000;76;Да;68;55.700000, 37.766667;ЮВАО;Печатники;2020;Подтвержден;Росстат;АО;2020-08-26 00:00:00
54;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Да;Сведения отсутствуют;540000;30000;57;42750;75;11600;6200;1950;490;2700;115;140;0;7000;88000;78;Да;70;55.700000, 37.766667;ЮВАО;Печатники;2021;Подтвержден;Росстат;АО;2021-08-29 00:00:00
55;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Нет сведений;Сведения отсутствуют;530000;25000;56;45920;82;10800;5700;1850;450;2500;105;120;0;6900;86000;74;Да;69;55.700000, 37.766667;ЮВАО;Печатники;2022;Подтвержден;Росстат;АО;2022-08-24 00:00:00
56;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Да;Сведения отсутствуют;550000;32000;58;52200;90;12100;6500;2000;510;2800;120;150;0;7200;90000;80;Да;72;55.700000, 37.766667;ЮВАО;Печатники;2023;Подтвержден;Росстат;АО;2023-08-31 00:00:00
57;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Нет сведений;Сведения отсутствуют;890000;47000;90;58500;65;19000;10100;3300;820;4300;180;250;0;12500;145000;83;Да;120;55.733333, 37.666667;ЦАО;Замоскворечье;2020;Подтвержден;Росстат;ОАО;2020-06-07 00:00:00
58;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;920000;50000;92;69000;75;19800;10500;3400;850;4500;190;260;0;12800;150000;85;Да;125;55.733333, 37.666667;ЦАО;Замоскворечье;2021;Подтвержден;Росстат;ОАО;2021-06-10 00:00:00
59;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;910000;43000;91;74620;82;18500;9800;3250;800;4200;175;235;0;12600;148000;81;Да;123;55.733333, 37.666667;ЦАО;Замоскворечье;2022;Подтвержден;Росстат;ОАО;2022-06-05 00:00:00
60;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;940000;53000;94;84600;90;20500;10800;3500;870;4600;195;270;0;13000;155000;87;Да;128;55.733333, 37.666667;ЦАО;Замоскворечье;2023;Подтвержден;Росстат;ОАО;2023-06-12 00:00:00
61;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Да;Сведения отсутствуют;1850000;120000;190;123500;65;39500;21000;6800;1750;9200;370;480;0;25000;380000;84;Да;305;55.616667, 37.750000;ЮВАО;Люблино;2020;Подтвержден;Росстат;ПАО;2020-01-15 00:00:00
62;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Нет сведений;Сведения отсутствуют;1920000;135000;195;146250;75;41200;22000;7100;1820;9600;390;510;0;26000;400000;86;Да;320;55.616667, 37.750000;ЮВАО;Люблино;2021;Подтвержден;Росстат;ПАО;2021-01-18 00:00:00
63;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Нет;Сведения отсутствуют;1880000;110000;192;157440;82;38500;20500;6650;1700;9400;375;475;0;25500;390000;82;Да;310;55.616667, 37.750000;ЮВАО;Люблино;2022;Подтвержден;Росстат;ПАО;2022-01-13 00:00:00
64;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Да;Сведения отсутствуют;1950000;145000;200;180000;90;42500;22500;7300;1880;10000;400;530;0;27000;410000;88;Да;330;55.616667, 37.750000;ЮВАО;Люблино;2023;Подтвержден;Росстат;ПАО;2023-01-20 00:00:00
65;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Да;Сведения отсутствуют;2850000;210000;250;162500;65;61000;32500;10500;2700;14200;570;730;0;35000;520000;91;Да;420;55.750000, 37.616667;ЮАО;Нагорный;2020;Подтвержден;ФНС;АО;2020-03-12 00:00:00
66;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Нет сведений;Сведения отсутствуют;2950000;225000;255;191250;75;63500;34000;10800;2800;14800;590;770;0;36000;540000;93;Да;435;55.750000, 37.616667;ЮАО;Нагорный;2021;Подтвержден;ФНС;АО;2021-03-15 00:00:00
67;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Нет;Сведения отсутствуют;2900000;200000;252;206640;82;59500;31500;10200;2650;13800;560;690;0;35500;530000;89;Да;425;55.750000, 37.616667;ЮАО;Нагорный;2022;Подтвержден;ФНС;АО;2022-03-10 00:00:00
68;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Да;Сведения отсутствуют;3000000;240000;260;234000;90;65000;35000;11000;2900;15200;610;800;0;37000;550000;95;Да;445;55.750000, 37.616667;ЮАО;Нагорный;2023;Подтвержден;ФНС;АО;2023-03-17 00:00:00
69;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Нет;Сведения отсутствуют;1250000;82000;110;71500;65;26700;14200;4600;1180;6200;250;320;0;16500;200000;86;Да;165;55.683333, 37.550000;ЗАО;Филёвский Парк;2020;Подтвержден;Росстат;ООО;2020-09-14 00:00:00
70;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;1280000;85000;112;84000;75;27500;14600;4700;1200;6400;260;330;0;16800;205000;88;Да;170;55.683333, 37.550000;ЗАО;Филёвский Парк;2021;Подтвержден;Росстат;ООО;2021-09-17 00:00:00
71;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Нет сведений;Сведения отсутствуют;1260000;78000;111;91020;82;25800;13800;4500;1150;6100;245;305;0;16600;202000;84;Да;167;55.683333, 37.550000;ЗАО;Филёвский Парк;2022;Подтвержден;Росстат;ООО;2022-09-12 00:00:00
72;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;1300000;88000;115;103500;90;28200;15000;4800;1250;6600;270;350;0;17000;210000;90;Да;175;55.683333, 37.550000;ЗАО;Филёвский Парк;2023;Подтвержден;Росстат;ООО;2023-09-19 00:00:00
73;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;680000;36000;70;45500;65;14500;7700;2500;620;3300;140;190;0;9500;110000;79;Да;90;55.766667, 37.683333;ЮЗАО;Коньково;2020;Подтвержден;Росстат;АО;2020-07-30 00:00:00
74;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Нет сведений;Сведения отсутствуют;710000;39000;72;54000;75;15200;8100;2600;650;3500;150;200;0;9800;115000;81;Да;95;55.766667, 37.683333;ЮЗАО;Коньково;2021;Подтвержден;Росстат;АО;2021-08-02 00:00:00
75;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;700000;33000;71;58220;82;13800;7300;2450;600;3200;135;170;0;9700;112000;77;Да;92;55.766667, 37.683333;ЮЗАО;Коньково;2022;Подтвержден;Росстат;АО;2022-07-28 00:00:00
76;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;730000;42000;74;66600;90;15800;8500;2700;670;3600;160;210;0;10000;118000;83;Да;98;55.766667, 37.683333;ЮЗАО;Коньково;2023;Подтвержден;Росстат;АО;2023-08-04 00:00:00
77;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Нет;Сведения отсутствуют;950000;58000;95;61750;65;20300;10800;3500;880;4600;190;230;0;12500;150000;82;Да;125;55.850000, 37.550000;СВАО;Медведково;2020;Подтвержден;Росстат;ООО;2020-11-20 00:00:00
78;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Да;Сведения отсутствуют;980000;62000;97;72750;75;21000;11200;3600;920;4800;200;240;0;12800;155000;84;Да;130;55.850000, 37.550000;СВАО;Медведково;2021;Подтвержден;Росстат;ООО;2021-11-23 00:00:00
79;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Нет сведений;Сведения отсутствуют;970000;55000;96;78720;82;19800;10500;3450;850;4500;185;215;0;12600;152000;80;Да;127;55.850000, 37.550000;СВАО;Медведково;2022;Подтвержден;Росстат;ООО;2022-11-18 00:00:00
80;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Да;Сведения отсутствуют;1000000;65000;100;90000;90;21500;11500;3700;950;4900;210;260;0;13000;160000;86;Да;135;55.850000, 37.550000;СВАО;Медведково;2023;Подтвержден;Росстат;ООО;2023-11-25 00:00:00
81;7736207543;ООО "Московский машиностроительный завод";Промышленность;Машиностроение;Нет;Промышленный комплекс;1300000;160000;820;61500;75;78000;32000;11000;5500;21000;5500;11000;0;260000;520000;88;Да;500000;55.7558, 37.6176;Центральный;Тверской;2023;Да;Минпромторг;ООО;2023-01-01
82;7736207543;ООО "Московский машиностроительный завод";Промышленность;Машиностроение;Нет сведений;Промышленный комплекс;1350000;170000;840;68880;82;81000;34000;12000;6000;22000;6000;12000;0;270000;540000;90;Да;520000;55.7558, 37.6176;Центральный;Тверской;2024;Да;Минпромторг;ООО;2024-01-01
83;7712345678;ООО "Технопарк Москва";Информационные технологии;Разработка программного обеспечения;Да;Технопарк;800000;120000;300;19500;65;48000;24000;5000;2000;10000;2000;5000;0;150000;0;75;Нет;0;55.7619, 37.6022;Центральный;Хамовники;2022;Да;Минцифры;ООО;2022-01-01
